ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
22,0.0012141637271270156,0.00816403515636921,0.03732697293162346,0.008506272919476032,0.9447886347770691
23,0.5152007341384888,0.003540216712281108,0.018935108557343483,0.18199093639850616,0.2803329825401306
24,0.000851029937621206,0.003736423794180155,0.014735511504113674,0.001710055861622095,0.9789669513702393
25,0.030866624787449837,0.00731627456843853,0.0046770889312028885,0.030870510265231133,0.92626953125
26,0.5022742748260498,0.0031065596267580986,0.021213281899690628,0.10186230391263962,0.37154361605644226
27,0.9708102345466614,0.0005940391565673053,0.0011933535570278764,0.004979082848876715,0.02242334373295307
28,0.2528632879257202,0.012745954096317291,0.049706824123859406,0.016256337985396385,0.668427586555481
29,0.4077434539794922,0.001956590684130788,0.024305574595928192,0.42507314682006836,0.1409212350845337
30,0.40951812267303467,0.0034460374154150486,0.014940659515559673,0.46078547835350037,0.111309714615345
31,0.23792392015457153,0.003636909881606698,0.030979139730334282,0.5617407560348511,0.16571928560733795
32,0.706937849521637,0.003863236866891384,0.004389072768390179,0.03065238706767559,0.2541574537754059
33,0.20674914121627808,0.0016213931376114488,0.023553647100925446,0.22810547053813934,0.539970338344574
34,0.9792072176933289,0.0011269981041550636,0.002588035073131323,0.006346781272441149,0.010730886831879616
35,0.37917351722717285,0.010665876790881157,0.09171971678733826,0.008344601839780807,0.5100963115692139
36,0.352222204208374,0.002956613665446639,0.08064139634370804,0.234376460313797,0.3298032879829407
37,0.15365372598171234,0.09369982779026031,0.09080299735069275,0.02032802812755108,0.6415153741836548
38,0.9376758933067322,0.0007673890213482082,0.0022518110927194357,0.03863396868109703,0.020670974627137184
39,0.030425461009144783,0.0018938552821055055,0.00745907798409462,0.9499378800392151,0.01028368528932333
40,0.4875684976577759,0.002631412586197257,0.020534569397568703,0.20445340871810913,0.28481218218803406
41,0.030881814658641815,0.003318540984764695,0.014699326828122139,0.49114343523979187,0.45995691418647766
42,0.0007225489243865013,0.005464972462505102,0.012497348710894585,0.002247694879770279,0.9790674448013306
43,0.34337154030799866,0.0018825113074854016,0.013125470839440823,0.07189015299081802,0.569730281829834
44,0.0013351540546864271,0.11673101037740707,0.03209624066948891,0.0034634957555681467,0.8463740348815918
45,0.1942625343799591,0.0023340461775660515,0.05321644991636276,0.27341458201408386,0.4767724275588989
46,0.964668333530426,0.001068678218871355,0.007823147810995579,0.015022256411612034,0.011417582631111145
47,0.30469265580177307,0.003668032120913267,0.066496841609478,0.21947532892227173,0.40566715598106384
48,0.3191356360912323,0.001602193689905107,0.029239272698760033,0.4285320043563843,0.22149091958999634
49,0.05854972079396248,0.0032306453213095665,0.031512364745140076,0.8791089653968811,0.02759827859699726
50,0.0292942076921463,0.005451054312288761,0.029502110555768013,0.06843370944261551,0.8673189282417297
51,0.09749498218297958,0.03212496265769005,0.03192732483148575,0.01956924982368946,0.81888347864151
52,0.22920475900173187,0.0021706856787204742,0.11049409955739975,0.4882780909538269,0.16985231637954712
53,0.941660463809967,0.0016198771772906184,0.0035981773398816586,0.019294388592243195,0.03382708504796028
54,0.05942758545279503,0.012524653226137161,0.06237064674496651,0.005081207025796175,0.8605959415435791
55,0.006362429354339838,0.005860821343958378,0.28186362981796265,0.03192376717925072,0.6739893555641174
56,0.5030475854873657,0.002125481842085719,0.06433416157960892,0.15267466008663177,0.27781811356544495
57,0.6401066184043884,0.0019016088917851448,0.004845709074288607,0.2903483510017395,0.06279775500297546
58,0.0011020713718608022,0.13313861191272736,0.01247015967965126,0.0027756348717957735,0.8505135178565979
59,0.0030130045488476753,0.006171418819576502,0.025432391092181206,0.003257538191974163,0.9621256589889526
60,0.9129648804664612,0.0005402025417424738,0.0012966289650648832,0.023449672386050224,0.06174858286976814
61,0.9831182360649109,0.0012687750859186053,0.0015325642889365554,0.007480188738554716,0.006600230000913143
62,0.1506202220916748,0.0013697054237127304,0.03548239544034004,0.5585912466049194,0.2539364695549011
63,0.11672062426805496,0.0044081187807023525,0.01902191713452339,0.8123471736907959,0.047502126544713974
64,0.0013597181532531977,0.060453012585639954,0.03324121981859207,0.0025284725707024336,0.9024175405502319
65,0.006320062559098005,0.013010402210056782,0.056094322353601456,0.0032492538448423147,0.9213259220123291
66,0.6044071912765503,0.0015621735947206616,0.00813840888440609,0.3315854072570801,0.054306793957948685
67,0.9198992252349854,0.0009257220081053674,0.0020223562605679035,0.011346613988280296,0.06580603867769241
68,0.024017447605729103,0.0145171619951725,0.21457378566265106,0.5820744037628174,0.1648171991109848
69,0.35374483466148376,0.002388529945164919,0.030291253700852394,0.43230322003364563,0.18127210438251495
70,0.0031313402578234673,0.003330952487885952,0.0301674697548151,0.0071601253002882,0.9562101364135742
71,0.03802303969860077,0.007319496013224125,0.010831729508936405,0.012739037163555622,0.9310867190361023
72,0.959462583065033,0.0009583303472027183,0.0009274404146708548,0.01746204122900963,0.021189669147133827
73,0.001306386897340417,0.0683366134762764,0.03917863965034485,0.0031343374866992235,0.8880440592765808
74,0.2120560109615326,0.0019483614014461637,0.040398355573415756,0.3869037926197052,0.35869351029396057
75,0.000579510466195643,0.004457632079720497,0.008247492834925652,0.0012684244429692626,0.9854469299316406
76,0.3791094124317169,0.06277967244386673,0.04157840833067894,0.019768226891756058,0.496764212846756
77,0.7643868923187256,0.0016703602159395814,0.003044651122763753,0.006035275291651487,0.22486278414726257
78,0.1275961846113205,0.015999412164092064,0.1060144230723381,0.017353713512420654,0.7330362200737
79,0.44251325726509094,0.013237470760941505,0.09776140004396439,0.26532813906669617,0.18115976452827454
80,0.9855887293815613,0.00083338120020926,0.0009155725711025298,0.0015528578078374267,0.011109487153589725
81,0.0007530935108661652,0.0033609371166676283,0.014709903858602047,0.00558562483638525,0.9755904674530029
82,0.0011874412884935737,0.003681627567857504,0.015373456291854382,0.0038239832501858473,0.9759334921836853
83,0.606820285320282,0.002427518367767334,0.009107965044677258,0.2988339364528656,0.08281024545431137
84,0.0019292611395940185,0.04568982124328613,0.04767352715134621,0.0054981340654194355,0.8992092609405518
85,0.4850326180458069,0.0031252955086529255,0.02747664786875248,0.44881269335746765,0.03555271029472351
86,0.33329927921295166,0.01371715310961008,0.019889643415808678,0.006097463425248861,0.6269964575767517
87,0.01819388009607792,0.00739709660410881,0.24970890581607819,0.5017623901367188,0.22293773293495178
88,0.4002424478530884,0.0017282468033954501,0.024185452610254288,0.3408357799053192,0.23300810158252716
89,0.01625099405646324,0.0024919386487454176,0.09435876458883286,0.024309523403644562,0.8625888228416443
90,0.9103884696960449,0.0009201886714436114,0.0031825625337660313,0.00836933683604002,0.07713938504457474
91,0.003525516716763377,0.008822033181786537,0.13545089960098267,0.006079907063394785,0.846121609210968
92,0.0033754275646060705,0.0022992482408881187,0.09015140682458878,0.005511161871254444,0.8986627459526062
93,0.7882124781608582,0.0016705762827768922,0.003069278784096241,0.009607728570699692,0.19743995368480682
94,0.26551613211631775,0.004324383568018675,0.07882469892501831,0.41889891028404236,0.23243588209152222
95,0.11830592155456543,0.005352446809411049,0.06326662003993988,0.01100002322345972,0.8020749688148499
96,0.6276026368141174,0.002070270013064146,0.016881130635738373,0.21469640731811523,0.13874958455562592
97,0.3588503301143646,0.0019565646070986986,0.019409002736210823,0.3586416244506836,0.26114246249198914
98,0.000863347842823714,0.007288872729986906,0.016399307176470757,0.0017782029462978244,0.9736703038215637
99,0.1645108461380005,0.0076226163655519485,0.030127260833978653,0.008951498195528984,0.7887877821922302
100,0.27254754304885864,0.0019508912228047848,0.02136453427374363,0.4951454699039459,0.20899160206317902
101,0.7598694562911987,0.002283543348312378,0.005067139398306608,0.014931410551071167,0.21784840524196625
102,0.7936368584632874,0.001611051382496953,0.014083333313465118,0.12050947546958923,0.07015932351350784
103,0.11099587380886078,0.0017460109665989876,0.016644395887851715,0.2298024445772171,0.6408112645149231
104,0.28792452812194824,0.002242345130071044,0.01534624956548214,0.2979314923286438,0.3965553939342499
105,0.34637799859046936,0.003118974855169654,0.024679243564605713,0.1568450778722763,0.4689787030220032
106,0.4669766128063202,0.0020557602401822805,0.015179303474724293,0.15922380983829498,0.35656458139419556
107,0.930072009563446,0.001269990811124444,0.00789671577513218,0.030422784388065338,0.030338479205965996
108,0.024430707097053528,0.003669245634227991,0.06493472307920456,0.5873075127601624,0.3196578025817871
109,0.9387381076812744,0.0007963081006892025,0.0010985551634803414,0.0012925004120916128,0.05807456374168396
110,0.27651962637901306,0.003950969781726599,0.04296078905463219,0.3406868278980255,0.335881769657135
111,0.2178097516298294,0.0014737561577931046,0.025931864976882935,0.5802610516548157,0.17452357709407806
112,0.4563097059726715,0.0016323672607541084,0.018680790439248085,0.3104632496833801,0.21291393041610718
113,0.9557336568832397,0.0014103882713243365,0.002666514366865158,0.028428716585040092,0.011760691180825233
114,0.28727641701698303,0.002142281737178564,0.016555339097976685,0.38294461369514465,0.31108132004737854
115,0.004286176525056362,0.0025199775118380785,0.018277842551469803,0.0029679485596716404,0.9719480872154236
116,0.6360713243484497,0.001740856096148491,0.006713857874274254,0.08103437721729279,0.27443957328796387
117,0.7190128564834595,0.00138089619576931,0.0034624850377440453,0.19877709448337555,0.07736669480800629
118,0.014899583533406258,0.002248328411951661,0.19086453318595886,0.4774864912033081,0.314501017332077
119,0.05078274384140968,0.004379947669804096,0.0784873440861702,0.5771458745002747,0.28920409083366394
120,0.5436168909072876,0.004444986116141081,0.02242400497198105,0.31354302167892456,0.11597112566232681
121,0.7961550354957581,0.0023858388885855675,0.004558210726827383,0.00988204125314951,0.18701890110969543
122,0.7916258573532104,0.0032176843378692865,0.01920299232006073,0.01740073598921299,0.16855278611183167
123,0.9783819913864136,0.0009216628968715668,0.0021235679741948843,0.007246468216180801,0.011326316744089127
124,0.0009279089281335473,0.01858309842646122,0.015405870974063873,0.0031435885466635227,0.9619395136833191
125,0.01939726248383522,0.005296176765114069,0.045999616384506226,0.007785354740917683,0.9215215444564819
126,0.9623423218727112,0.001426533330231905,0.002588370582088828,0.004439294338226318,0.02920350804924965
127,0.14764292538166046,0.009840663522481918,0.08043000102043152,0.053449809551239014,0.7086365818977356
128,0.8206371665000916,0.0034306850284337997,0.003551334608346224,0.05099349468946457,0.12138734757900238
129,0.9774157404899597,0.0006667277193628252,0.004059803672134876,0.010581367649137974,0.007276338525116444
130,0.9271788597106934,0.0007747013005428016,0.0025216087233275175,0.05565755441784859,0.013867268338799477
131,0.38039499521255493,0.0025048351380974054,0.025376930832862854,0.47706565260887146,0.11465761065483093
132,0.9876284599304199,0.0005242551560513675,0.0010125762782990932,0.004542239475995302,0.006292412057518959
133,0.7521564960479736,0.0024281770456582308,0.003998283762484789,0.01129255723208189,0.23012453317642212
134,0.13071675598621368,0.0029794741421937943,0.032164011150598526,0.6515514254570007,0.18258832395076752
135,0.39406540989875793,0.0018963299226015806,0.0674157664179802,0.14272356033325195,0.39389893412590027
136,0.36931002140045166,0.001344706048257649,0.012399992905557156,0.49650752544403076,0.12043779343366623
137,0.22987063229084015,0.0019590803422033787,0.05962548404932022,0.20334023237228394,0.5052046179771423
138,0.0010257334215566516,0.005280982702970505,0.0509418323636055,0.002748074708506465,0.9400033950805664
139,0.17717336118221283,0.0022853058762848377,0.02609654888510704,0.20601755380630493,0.5884272456169128
140,0.07036864757537842,0.001149777788668871,0.006723439786583185,0.02285827323794365,0.8988998532295227
141,0.6749576330184937,0.001739148166961968,0.007371376268565655,0.16114795207977295,0.15478385984897614
142,0.13610175251960754,0.013668146915733814,0.09505774825811386,0.005784475710242987,0.7493878602981567
143,0.3183625042438507,0.00309333810582757,0.043440692126750946,0.38348665833473206,0.25161677598953247
144,0.14315734803676605,0.002392608905211091,0.030962469056248665,0.697710394859314,0.12577717006206512
145,0.3073684275150299,0.0014495878713205457,0.014583808369934559,0.5096067190170288,0.1669914275407791
146,0.3355198800563812,0.0012717050267383456,0.04481238126754761,0.47030550241470337,0.14809048175811768
147,0.36531853675842285,0.009037659503519535,0.35132426023483276,0.03191656619310379,0.24240298569202423
148,0.2943456172943115,0.0033613136038184166,0.05774382874369621,0.524819016456604,0.11973024159669876
149,0.004531593527644873,0.0048590064980089664,0.06318870186805725,0.006013511214405298,0.921407163143158
150,0.02185792662203312,0.014568810351192951,0.09685498476028442,0.004771697334945202,0.8619465827941895
151,0.29406383633613586,0.0033540281001478434,0.061811741441488266,0.16182398796081543,0.4789464473724365
152,0.09540348500013351,0.00201445072889328,0.102991484105587,0.028358854353427887,0.7712317109107971
153,0.549950122833252,0.002841358305886388,0.006255139596760273,0.05952976271510124,0.38142356276512146
154,0.017065593972802162,0.0055726454593241215,0.18305641412734985,0.3080386221408844,0.4862666726112366
155,0.7408648729324341,0.0017598718404769897,0.0019566460978239775,0.047063153237104416,0.20835547149181366
156,0.8661723136901855,0.001666917116381228,0.0018290391890332103,0.019094033166766167,0.11123765259981155
157,0.2943994402885437,0.0016727159963920712,0.018189406022429466,0.4941956400871277,0.19154277443885803
158,0.000650994770694524,0.010573649778962135,0.011248218826949596,0.0017893080366775393,0.9757378101348877
159,0.3426061272621155,0.0020875316113233566,0.03934174403548241,0.20023706555366516,0.41572755575180054
160,0.35404351353645325,0.004227158613502979,0.030195917934179306,0.31652751564979553,0.2950058579444885
161,0.44413039088249207,0.002198978094384074,0.024693284183740616,0.22507229447364807,0.30390506982803345
162,0.6567053198814392,0.004311730153858662,0.02503112517297268,0.0670631006360054,0.24688875675201416
163,0.0008794878958724439,0.00907504465430975,0.010144065134227276,0.003146297764033079,0.9767550826072693
164,0.9828510284423828,0.0005091742496006191,0.001317001529969275,0.005023240111768246,0.01029952708631754
165,0.9545673727989197,0.0011763849761337042,0.0062233819626271725,0.028699299320578575,0.009333586320281029
166,0.8314522504806519,0.0013581370003521442,0.00274457735940814,0.008262895978987217,0.15618211030960083
167,0.4216128885746002,0.0022187877912074327,0.008260870352387428,0.3926438093185425,0.1752636432647705
168,0.42006465792655945,0.003608071943745017,0.02540634572505951,0.2656559348106384,0.2852649390697479
169,0.6899334788322449,0.0010799318552017212,0.004544400610029697,0.273395299911499,0.031046917662024498
170,0.7386139631271362,0.002471000188961625,0.004903562366962433,0.025551583617925644,0.2284599095582962
171,0.0033407965674996376,0.002024625660851598,0.06941734999418259,0.008533410727977753,0.9166838526725769
172,0.42821046710014343,0.001996787963435054,0.024296551942825317,0.2900667190551758,0.2554294168949127
173,0.24643690884113312,0.001318507012911141,0.04919850826263428,0.6597321629524231,0.04331387206912041
174,0.25764814019203186,0.0021476533729583025,0.049927305430173874,0.5345942378044128,0.15568265318870544
175,0.5984234809875488,0.003731519216671586,0.012603051960468292,0.2221025973558426,0.16313932836055756
176,0.092178113758564,0.028483541682362556,0.0363994799554348,0.013120180927217007,0.8298186659812927
177,0.20493419468402863,0.0018125646747648716,0.18160319328308105,0.4332226812839508,0.1784273236989975
178,0.8370787501335144,0.001265672268345952,0.006484399549663067,0.0695764422416687,0.08559470623731613
179,0.3163473904132843,0.003422657260671258,0.016297686845064163,0.5164206027984619,0.14751166105270386
180,0.72922283411026,0.0050536212511360645,0.017841318622231483,0.037877537310123444,0.21000473201274872
181,0.0007829660316929221,0.006361927837133408,0.01505894772708416,0.00202380632981658,0.9757723808288574
182,0.3885308504104614,0.029263708740472794,0.06143013387918472,0.019017403945326805,0.5017579197883606
183,0.35527682304382324,0.002777599263936281,0.02150079421699047,0.35038992762565613,0.2700548768043518
184,0.014257604256272316,0.0017574864905327559,0.05611493065953255,0.13744695484638214,0.7904230356216431
185,0.41876643896102905,0.0012624753871932626,0.011018420569598675,0.5004934668540955,0.06845920532941818
186,0.10285557061433792,0.0021448812913149595,0.01737699843943119,0.7929060459136963,0.0847165584564209
187,0.000886775553226471,0.01727341115474701,0.011766715906560421,0.004083277191966772,0.9659897685050964
188,0.37464219331741333,0.0040909769013524055,0.023382535204291344,0.26703208684921265,0.330852210521698
189,0.6583977937698364,0.0013631335459649563,0.002519550733268261,0.030901309102773666,0.3068182170391083
190,0.9689480662345886,0.0008218113798648119,0.0010123850079253316,0.008709403686225414,0.020508311688899994
191,0.5073729753494263,0.004119813907891512,0.02672583982348442,0.40911364555358887,0.05266778916120529
192,0.49781712889671326,0.003064854070544243,0.0853346586227417,0.26071012020111084,0.15307320654392242
193,0.03851454704999924,0.002220660215243697,0.04978827387094498,0.1458914428949356,0.7635850310325623
194,0.4840792417526245,0.003793934127315879,0.022396620362997055,0.2464291900396347,0.24330104887485504
195,0.8860587477684021,0.0007319269352592528,0.001236465061083436,0.008147872984409332,0.10382496565580368
196,0.7202960848808289,0.0026214849203824997,0.006201421841979027,0.024702783674001694,0.24617823958396912
197,0.6650621294975281,0.005258259829133749,0.008518588729202747,0.2707703411579132,0.05039072409272194
198,0.4312932789325714,0.0013891191920265555,0.011927055194973946,0.49065300822257996,0.06473751366138458
199,0.020635031163692474,0.0007919860072433949,0.006789612118154764,0.9618965983390808,0.009886782616376877
200,0.4370892345905304,0.0027919018175452948,0.022905169054865837,0.3835272490978241,0.15368643403053284
201,0.0017331639537587762,0.007185074035078287,0.021829986944794655,0.02916342206299305,0.9400883913040161
202,0.21285782754421234,0.001915853121317923,0.03466344252228737,0.13915857672691345,0.611404299736023
203,0.7110457420349121,0.0018534023547545075,0.005121826659888029,0.23023462295532227,0.05174436792731285
204,0.022541558369994164,0.0012618995970115066,0.00754503021016717,0.9467046856880188,0.02194688841700554
205,0.030178703367710114,0.005880007054656744,0.1426118165254593,0.7119255065917969,0.10940400511026382
206,0.5202648639678955,0.0036635063588619232,0.031224241480231285,0.07733669131994247,0.36751067638397217
207,0.19870136678218842,0.0010843831114470959,0.005878954194486141,0.05561118572950363,0.7387241721153259
208,0.03907431662082672,0.004776444286108017,0.23779232800006866,0.6326237320899963,0.08573315292596817
209,0.42553699016571045,0.0028830640949308872,0.037685245275497437,0.3154541552066803,0.21844051778316498
210,0.464450478553772,0.003764549968764186,0.007785249967128038,0.1525922566652298,0.37140747904777527
211,0.008925287052989006,0.004118983168154955,0.03096918761730194,0.0027608273085206747,0.9532256722450256
212,0.23019835352897644,0.0017855342011898756,0.04416326433420181,0.346515417098999,0.37733742594718933
213,0.42382529377937317,0.0022446252405643463,0.04298107698559761,0.3880227208137512,0.14292626082897186
214,0.5051629543304443,0.0032806999515742064,0.03364183381199837,0.35002440214157104,0.10789012163877487
215,0.0009071624372154474,0.005053486209362745,0.014054695144295692,0.0035380925983190536,0.9764465093612671
216,0.40569382905960083,0.001553846406750381,0.02172536961734295,0.5068041682243347,0.06422282755374908
217,0.8185615539550781,0.0025584364775568247,0.0033898139372467995,0.012438544072210789,0.16305169463157654
218,0.3711199462413788,0.002083586296066642,0.01673600636422634,0.08286154270172119,0.5271989107131958
219,0.469319224357605,0.002134587848559022,0.016844892874360085,0.23507729172706604,0.2766239643096924
220,0.2584005296230316,0.001803248655050993,0.07302224636077881,0.37692052125930786,0.2898534834384918
221,0.018672337755560875,0.008477793075144291,0.03806334361433983,0.6132845282554626,0.32150202989578247
222,0.09082017838954926,0.28307920694351196,0.14259591698646545,0.005557701922953129,0.47794702649116516
223,0.0517815500497818,0.14540927112102509,0.11366938054561615,0.004521406255662441,0.6846184134483337
224,0.62107914686203,0.0020349344704300165,0.003446749411523342,0.28453192114830017,0.08890723437070847
225,0.04492168128490448,0.004382431041449308,0.1134674996137619,0.8093357682228088,0.027892665937542915
226,0.5020067691802979,0.004661735147237778,0.056327011436223984,0.28237083554267883,0.15463367104530334
227,0.07996765524148941,0.011386389844119549,0.19155125319957733,0.006903972011059523,0.7101907134056091
228,0.0010802497854456306,0.005312062334269285,0.004256070125848055,0.0069722700864076614,0.9823793768882751
229,0.3541179895401001,0.003682096488773823,0.10008151084184647,0.2677386701107025,0.2743797302246094
230,0.010545594617724419,0.013344185426831245,0.034165188670158386,0.0025214555207639933,0.9394235610961914
231,0.9851760864257812,0.0005347435944713652,0.001041149371303618,0.005650304723531008,0.007597749587148428
232,0.9546891450881958,0.0009947409853339195,0.0009286195272579789,0.0032107278238981962,0.04017676040530205
233,0.0008482318953610957,0.007170621305704117,0.02177882194519043,0.0026132341008633375,0.9675890207290649
234,0.04009857773780823,0.004143381956964731,0.34474506974220276,0.4042436182498932,0.2067694067955017
235,0.609476625919342,0.008101369254291058,0.05178101360797882,0.2638565003871918,0.06678447872400284
236,0.861217200756073,0.001977647189050913,0.003271144349128008,0.008594760671257973,0.12493927031755447
237,0.2811930179595947,0.0017341063357889652,0.03664236143231392,0.38054701685905457,0.29988351464271545
238,0.09789711236953735,0.0066665420308709145,0.0227704755961895,0.08136118203401566,0.7913046479225159
239,0.6225504279136658,0.0021640537306666374,0.009394091553986073,0.30829188227653503,0.05759953707456589
240,0.7045508623123169,0.0020024897530674934,0.004467112943530083,0.03720247372984886,0.25177711248397827
241,0.9467613697052002,0.0006877546547912061,0.001758783939294517,0.038444649428129196,0.012347365729510784
242,0.29576390981674194,0.0021007198374718428,0.038890451192855835,0.38442251086235046,0.2788223922252655
243,0.9845908880233765,0.00040265347342938185,0.000871771015226841,0.006081567611545324,0.008053088560700417
244,0.4392412304878235,0.001767843379639089,0.025462105870246887,0.19400617480278015,0.33952265977859497
245,0.31109604239463806,0.0022656123619526625,0.03136107325553894,0.27058058977127075,0.38469672203063965
246,0.2561776041984558,0.002316379453986883,0.05640118569135666,0.49882835149765015,0.18627643585205078
247,0.36448147892951965,0.0016819688025861979,0.014217198826372623,0.11096514016389847,0.5086542367935181
248,0.3527756631374359,0.0026339252945035696,0.025582950562238693,0.16308750212192535,0.45591995120048523
249,0.2972128093242645,0.0022241121623665094,0.05239111930131912,0.32910382747650146,0.31906816363334656
250,0.7494692802429199,0.002583701629191637,0.005613364279270172,0.009235198609530926,0.23309847712516785
251,0.0030108413193374872,0.013101018033921719,0.06719854474067688,0.294641375541687,0.6220482587814331
252,0.2209300398826599,0.0025173865724354982,0.021208694204688072,0.6746118664741516,0.0807320699095726
253,0.000788889650721103,0.001987554132938385,0.027170803397893906,0.0046221232041716576,0.9654305577278137
254,0.30872631072998047,0.0011277246521785855,0.032270271331071854,0.5913057923316956,0.06656993925571442
255,0.0006966592627577484,0.007453958038240671,0.009755331091582775,0.001870041829533875,0.9802240133285522
256,0.44600188732147217,0.0032334360294044018,0.02006043680012226,0.3282480537891388,0.20245617628097534
257,0.15707530081272125,0.001586625468917191,0.02645990438759327,0.44785556197166443,0.3670225739479065
258,0.6533350348472595,0.003083061659708619,0.01555705163627863,0.07122014462947845,0.2568047046661377
259,0.15534546971321106,0.0031812109518796206,0.06415467709302902,0.6469188928604126,0.1303996741771698
260,0.960155725479126,0.0009336777147836983,0.0012105904752388597,0.010505988262593746,0.027194039896130562
261,0.7352560758590698,0.0014691341202706099,0.003251941641792655,0.05567849799990654,0.20434437692165375
262,0.5498736500740051,0.0013662097044289112,0.013618864119052887,0.24600183963775635,0.18913942575454712
263,0.856408953666687,0.002302277833223343,0.0028564459644258022,0.043097734451293945,0.09533453732728958
264,0.030811665579676628,0.001214345102198422,0.01108628697693348,0.9445590376853943,0.012328621000051498
265,0.27990666031837463,0.0014981272397562861,0.02039548009634018,0.4402732849121094,0.25792649388313293
266,0.10846424847841263,0.006659423932433128,0.1477680504322052,0.032327115535736084,0.7047811150550842
267,0.030318759381771088,0.0039550564251840115,0.03101298026740551,0.052999354898929596,0.8817138671875
268,0.01627431996166706,0.0037998799234628677,0.13056641817092896,0.033079177141189575,0.8162801861763
269,0.0011746709933504462,0.01178165152668953,0.014768429100513458,0.0031415715347975492,0.9691336750984192
270,0.9198214411735535,0.0019374757539480925,0.0029090794268995523,0.02432992495596409,0.05100208893418312
271,0.05970679223537445,0.013151174411177635,0.04866769164800644,0.012446853332221508,0.8660274744033813
272,0.14187432825565338,0.0815897136926651,0.25994154810905457,0.13798028230667114,0.3786141276359558
273,0.052140332758426666,0.004903089255094528,0.09553726017475128,0.41365015506744385,0.4337691068649292
274,0.2706892192363739,0.0021487304475158453,0.06605111807584763,0.4063536822795868,0.25475719571113586
275,0.2875828742980957,0.0032556895166635513,0.10220703482627869,0.29175636172294617,0.31519797444343567
276,0.0028324550949037075,0.002625324996188283,0.0690830871462822,0.006173913832753897,0.9192851781845093
277,0.002198506612330675,0.00970039889216423,0.021898780018091202,0.027230363339185715,0.9389719367027283
278,0.17949488759040833,0.0025479241739958525,0.02490386739373207,0.15720295906066895,0.6358503699302673
279,0.201223224401474,0.00346673303283751,0.013251563534140587,0.14445321261882782,0.6376052498817444
280,0.017108118161559105,0.010466269217431545,0.14858606457710266,0.03128773346543312,0.7925518155097961
281,0.3000835180282593,0.0017332290299236774,0.021090632304549217,0.28501543402671814,0.3920772075653076
282,0.3107580244541168,0.0017055525677278638,0.020554672926664352,0.5967048406600952,0.07027693837881088
283,0.02780780754983425,0.003172385971993208,0.012876075692474842,0.04282153397798538,0.9133222103118896
284,0.7973915934562683,0.001785062369890511,0.004347063135355711,0.012703781016170979,0.18377254903316498
285,0.13454218208789825,0.0018692915327847004,0.03929469734430313,0.6597305536270142,0.16456323862075806
286,0.314970463514328,0.0029251438099890947,0.020066462457180023,0.49348369240760803,0.1685541719198227
287,0.0036559419240802526,0.007222339976578951,0.038180164992809296,0.0031577893532812595,0.9477838277816772
288,0.001239765784703195,0.005407098680734634,0.027563799172639847,0.0036907971370965242,0.9620984792709351
289,0.5568379759788513,0.002022083383053541,0.009157293476164341,0.2286529541015625,0.2033296674489975
290,0.28975754976272583,0.0025832392275333405,0.0320294126868248,0.36392343044281006,0.3117063343524933
291,0.9233651757240295,0.001078296103514731,0.002381355734542012,0.03327598422765732,0.03989920765161514
292,0.9380701780319214,0.0007870177505537868,0.0017613532254472375,0.009827394038438797,0.04955407977104187
293,0.8700621128082275,0.0018306165002286434,0.0024773376062512398,0.008379782550036907,0.11725021153688431
